Id,Price
4129,159384.65095189062
14557,302784.21293523535
7096,281609.31675196113
14297,256386.40353302733
3967,224368.63088649148
16485,110721.1390433767
13075,320981.57915895217
14289,189040.5821406808
10988,163929.2717846649
3230,151527.94227594894
13250,170429.12520972412
2559,212337.09704820084
7739,345171.7079646686
7213,165858.85044948722
6639,179700.95231272693
3164,295603.8492582067
15207,161480.86235218926
5113,189718.31434712594
3929,140048.73885047543
14493,249879.00542218582
11110,194148.7654067362
2033,202422.61406161112
16057,216601.81580864947
16709,237065.51508459423
14313,152139.68042134072
1028,276887.7321901761
7187,100491.53971178824
3738,323930.4913403664
9869,317942.03108901705
12644,192709.3883731392
3686,127507.37491157543
9196,271187.14606527786
12326,201408.75605413862
4936,189756.89305677134
13314,171163.77748055808
9857,335181.34511947905
519,202375.6773431064
8410,171253.96107350127
1720,164888.0574716932
10341,213153.40892948717
14415,180720.95568116993
10613,274206.8213541732
8027,222424.7969580156
15539,271901.3587993538
7431,273489.32837227534
1370,136077.31972013155
12708,152243.6171981041
2250,208983.9469153446
14758,141423.87946995004
8525,390878.1619645045
1538,292696.12206442916
1142,144213.10404937292
1152,265054.7416324366
9802,187700.26088317425
3331,298765.08666430943
15203,187006.76952779377
4247,182267.48568691185
1976,426251.0805735537
2346,180813.21186998504
10078,236592.70472733965
1938,213679.3622934923
7819,190051.9244545042
2168,243856.00344630732
15634,220914.2207772565
8465,221120.81890131813
9313,151643.74892253766
6539,130978.00880989824
6325,96864.56032234
13442,258450.63934006658
9967,180145.81179294575
7893,215339.4508984553
2861,193629.03110623237
11031,296636.9700851011
15073,133170.8726051418
13837,161337.50302203794
2524,251312.6010217075
8617,210886.70266202078
13513,188691.39935273048
3081,312354.46760498045
10675,363356.03889818175
1907,87413.65953175919
4872,237424.640686865
16274,418872.73081437463
11837,233481.32366074665
16577,233228.28275623842
5231,315219.3431582115
11315,220291.79478312348
273,205242.62939532407
8363,225856.00382436856
4255,210503.55960545153
16330,260297.37190904672
11528,177401.9327680534
14799,290187.36700124317
1611,249664.78439653595
9234,180439.44050024956
1633,108933.54837281944
6791,206840.70930672812
11567,385941.97938934894
3070,246101.8994241111
12094,236368.73367974476
14335,322684.65495601046
137,172522.32394158616
7182,163997.09567783962
11718,181436.46683572655
5194,95670.43035601846
97,362132.87423516216
5118,427822.2848578036
13920,314896.45394854224
9952,192355.12927887778
15337,213534.94619877136
10243,217698.0540849767
4048,417143.60041876906
171,145052.76844401035
11378,167552.87395922837
14190,172778.22399983316
15265,158910.80634547846
2740,141761.82199143336
5573,258714.7705337325
4481,221748.84851627954
2631,151615.17494401106
4984,253177.38089791316
16466,183079.31971855345
16716,126940.13008249918
15325,181883.34479169044
10115,175023.58416888583
117,451260.25071734906
5476,112750.06580207618
11757,183148.61012810958
12359,136371.8287776351
15546,187411.900105534
8133,154171.10210738142
9018,426652.46360472665
2075,173058.0079980431
11170,303121.2046856069
15733,211002.8432520387
9280,145516.7986887377
10734,323107.63493121316
14071,165281.49099608924
7373,227106.70765928575
14736,180283.14731564897
3458,117813.16200877195
6183,155138.48463159715
7825,219011.56492538546
16775,196660.27555406213
5717,179822.46656172693
12397,127746.32829674614
8189,480008.6516631789
4423,218015.06347993185
3994,141771.52517729276
10342,185608.42661145783
10051,182849.1703038439
9453,145405.02299384936
12593,466734.58177369705
1274,88467.49367381612
6933,353662.76271735533
1761,147663.5312706655
7157,366097.38012280763
15169,140638.34673575635
6792,308524.04841359094
13830,168759.17487552218
7240,212658.21756861932
3051,255011.77535003622
6550,104713.27722243732
4603,185876.45999574472
5729,166013.15919089294
13473,315149.7833490986
15104,136615.09361411762
6599,371284.46001941676
2216,267336.12089940294
8721,310748.10964551923
3645,192828.2633031019
8664,212339.6272114547
11001,196351.68651382122
753,155402.51550865715
8129,228721.15338903223
15235,180074.5937954275
3359,211354.0181775137
10424,212278.90916726648
10226,234644.04048562393
9252,188660.0921245671
3008,245654.46153693154
5849,170972.62696340264
8494,159874.90440033498
6764,262335.9287120186
12445,342063.76633948676
11716,175659.9369846653
4508,114921.38732580746
5669,204113.4266794144
11427,140024.72170919654
11065,191021.76663440975
8910,222115.3647526322
16401,132694.0969396408
11913,153919.1547762937
6221,215280.79993128494
10839,179484.82563172374
2809,219617.16794787082
13311,165912.39749329767
6866,185447.7244500578
6019,170760.60571491576
3024,166735.4035546397
1391,227214.82674405846
15904,206726.00632549115
15858,320149.55090809317
9911,242785.45956193504
16579,202192.12442132138
4394,264729.9110294748
1468,464797.0707649668
12965,148322.49988976325
2249,194732.12112512704
14384,150768.36914125414
13040,125539.44190701438
8872,135674.624933944
12864,254320.49739029576
15712,166071.4309091937
14049,200131.7279912865
1840,127562.12215156948
12019,173577.17212658073
8948,168665.61281340916
15154,227101.3507695785
6943,149071.17233870414
12564,382699.1581611248
12766,154611.8399712253
7255,234145.21964650412
7962,154277.37955337932
709,133910.09602787695
4634,132403.38865684115
889,229255.69513143468
4774,135578.7460041517
13890,173044.70329860275
15431,137789.9969791763
8726,332621.7038975239
10373,140381.14195775322
6413,204008.07841480974
9761,126095.17941391966
15864,138856.43554390885
6147,150028.67676792762
3384,249907.87920692778
320,243493.2863560461
8006,180622.60258869853
14395,174413.35053602725
14976,104810.75509259809
12185,228979.34400764343
4779,138494.78782808114
8551,154875.47619840587
9025,277453.8002267337
10616,226229.75913092427
7475,101238.76628380943
6341,321804.1564003935
14163,145568.479414974
2211,186519.65347670714
10532,291260.29130901844
14338,139009.75086859235
831,175910.6299925542
3382,166168.5937335746
9209,288791.24660593254
7188,241298.15197942138
7197,231371.6216104929
11270,167243.63984951153
15918,94053.35565687608
6937,423863.56993182667
6178,182287.73832547234
10668,127267.10753032527
1413,266397.63838862785
6884,348410.82912762574
8266,197703.94063602638
14019,187240.52241644848
16764,149390.56133986145
15306,173905.36793079224
3740,202140.04250198643
5298,193153.6531107572
8319,173973.53195108438
4229,177527.56452988513
13429,181921.9814903372
1753,443372.9283963811
860,251327.11688710647
14219,160906.2240054509
12113,182432.89929104818
11309,134618.00604190084
9930,208089.85828321165
10570,194555.60343047688
2839,147230.3624245832
6699,128295.54910635637
16647,115289.66916955095
5325,259928.1411263312
13733,154117.89134089768
7818,334496.7856721149
12505,230697.64292760144
9489,191065.76907665544
10106,188085.4578904264
7864,193203.84919992893
5134,291575.2381117172
11859,144968.25510262893
7440,343643.372431968
1525,309512.6803477879
7339,188516.00583441957
8,340048.71277526824
3248,125616.5269983814
8995,231344.6723636089
15178,74107.2814696698
8594,162985.6470674582
15770,232076.64232792216
15859,336247.68098191987
1735,316424.4743718489
11410,483346.89742655336
16397,159575.09570185456
3572,148641.74422938962
5501,109454.28897218792
969,193188.29136297002
6977,424771.50416222704
1233,184145.5583617253
4258,152003.05066584682
90,396926.7940375255
16650,182052.01012971895
197,102323.4416413908
12514,233752.15478230023
4367,190757.76881962642
3199,208975.941395675
5600,190160.34944907692
11641,195829.94444495722
14609,114939.285486092
12775,167521.92748783628
14240,173579.27668272145
7933,181560.46607611497
6945,362784.1760083256
14006,199807.26791507856
6320,263190.80348166556
12061,205036.5853338115
16369,227615.34512604892
16354,362642.5318073021
3970,295588.77573697397
1048,202267.62231744663
3639,213580.69821465897
14448,240873.39193278473
2812,438785.6379007146
3932,150311.72305850807
14875,319072.38079947553
8883,116566.84549729992
7622,302865.6200923087
7252,130267.18102204507
9751,173498.7532908599
2378,201479.3157881006
6816,236049.44969632075
15358,176539.31585824944
7843,144637.82634753478
10448,369131.75947983755
7840,284574.1639108433
8880,234249.33944687314
12551,363591.3282866869
15470,204385.68010422864
16207,219760.95840330445
12123,125342.89443207506
15247,397889.6817484649
7481,191230.7443548597
16171,353248.01697698556
7461,323646.96535409766
902,323060.9629227679
13094,172924.07036084056
11584,252879.89054108807
4462,208267.41107428566
15576,150807.64998326017
16606,248104.96426050807
5427,284585.8861678909
7725,163975.67979003798
5409,175894.54122383718
12579,128790.17211021124
12013,241431.8228027163
11321,204680.08438359175
9932,140706.90755876974
591,153703.69504626608
10357,201595.62059861806
3336,235241.54027080632
13,187683.7968781301
4809,232179.0887559558
7555,181752.420242006
15172,353345.0197595675
6989,140287.52006249127
4707,180082.94252419376
2046,255197.38345506426
6495,88003.7023904804
3873,183814.2480872727
7061,185278.11188881515
12112,228834.84390975197
8917,267083.07774814323
7735,165245.21930275825
16442,215445.4530069127
4244,167427.1598534632
3747,268701.00875401235
11086,175874.77349954288
10080,199266.99505564847
15057,283549.33425202814
1331,186577.46739715434
8891,150245.19833300042
13411,221728.5474618979
16730,216734.1608953885
2267,209391.44736631605
3022,185590.17943973365
11190,218704.6215815982
11857,185346.2634256412
9318,189386.94954099387
16512,158132.97459701882
2053,217018.79531191385
13707,111522.0215115828
12143,153474.71150274045
14080,156915.01187468064
6130,179853.7386592764
7936,84429.45255308357
10101,166243.88754293733
5663,190366.58559106753
14811,128478.31986059502
1366,183902.56950276255
908,198008.34048531254
2953,125940.53799344646
14629,136865.44486027953
15096,377934.67598880373
2115,187348.59103848215
11770,159920.71685458664
12701,184931.92597343176
14584,132513.189833992
1893,415123.8512963727
9501,453948.37855544226
2138,124421.13406040572
9346,204841.84989964456
15960,361772.3182806626
8230,168183.17995545844
13843,218665.6740366318
13810,230066.39749568506
15650,184148.81991224314
9974,143106.65316342027
12200,191539.27713746793
538,195465.96796318053
5334,188061.75251029243
14823,117881.68729532942
4817,168584.31825558617
9041,188010.1921978242
4359,283036.800693545
4852,246417.22513127074
10141,150391.5208487124
1503,214925.2522184234
16256,376928.22258839436
683,120760.82819368277
14382,185532.0126827335
7248,214551.1725076203
1200,176150.03822183254
3563,183004.29989811208
3681,400399.23414965684
3053,258411.09453682517
4099,209062.78997398715
807,122663.94839091152
4658,304277.663339587
3535,177857.33403879165
12548,152553.06706482556
10488,194347.27134465956
5851,151158.70248826154
13736,220061.59291035074
875,175037.56957410567
14449,160079.40312697628
3958,346226.3435905265
10727,180157.3446908046
11296,135891.3085039027
13646,251295.17349211618
9599,265365.68389449245
7135,293196.7172181857
5943,332354.24797490996
2695,284117.0533219447
6766,209227.6846340742
5630,212526.6971499168
13586,199541.9972675314
3507,399201.73677873
10014,139127.2970107735
459,245185.69988571148
3582,261658.02393716143
8560,273076.33862561145
3372,179816.4754865578
13109,256830.44500675853
8160,195363.81078176657
10706,246995.49952473515
9104,331958.9441637972
2870,209203.0450247408
13712,133058.31176983222
13924,134382.49384222823
798,261994.06851771608
9750,428679.99770067184
16248,398545.3901112836
3170,167065.37361872522
12700,252271.65820176213
10601,134746.7396360833
514,205729.80285443683
4010,305241.7587325288
8124,156307.04355535854
10800,174483.2554871411
13628,192746.36385305054
11637,145246.5855271168
781,174122.77179336242
16156,174472.58984803836
12618,260337.34846918646
9766,162405.47798429875
15987,250787.98719676008
11051,330163.66931752244
7673,219747.2537301667
1245,397126.0108074943
2443,155018.74142869515
7413,107464.90102875233
310,149457.76166234523
10921,229304.3163641782
8709,93374.17835980801
12404,344334.18759032595
14986,219809.42804637662
10714,303549.0130302067
14286,208077.02977057092
13828,350152.370428285
8926,416549.96909579093
12233,173889.55875077375
3913,203290.79571802157
5221,217893.8861641601
14965,90729.85982777832
862,161258.74363077377
13907,132843.17258693613
5418,185157.91047028176
2045,182110.0637370194
13321,186896.57546170618
2762,239329.6643226262
13888,186613.16286672428
14962,123605.01266476825
13305,356345.80858316115
8487,253499.11654090908
7146,169427.00641840842
1134,171275.80451813855
15092,333603.452723214
13760,237224.96887177837
11958,448552.52866920567
3177,178479.8760466151
11350,216608.01301474817
1524,111065.59344706319
5527,267861.70857726404
2872,200344.20580268
8602,378734.7823681102
3067,303129.618008825
10435,217870.90955980401
11222,213605.59666476518
8700,152677.8517969787
10961,210317.4784868088
14305,205926.81950595154
8362,276129.187241737
4979,156684.02089254474
7180,351806.0037159643
5763,105017.23070759344
2192,213206.98022541168
13581,197771.89363486134
10720,141620.28234027303
1358,245109.71111467812
13366,325352.7412385378
13539,398607.7984806702
12849,191812.1287278329
6794,178998.6181367355
525,475290.48500819906
12223,357703.51886478445
16271,133330.39101300272
5818,132748.41925439483
16588,277271.5767703054
8981,122626.87818050911
16476,121119.91933263611
14663,172660.9223963231
3,140554.20242460424
6615,133679.62023674505
12215,274001.56154667435
304,254563.85727257072
13634,240703.8607420607
9208,174102.96631157666
2175,169688.4069870211
250,204957.67938815206
6045,197491.23031819466
10516,155907.3216672211
1852,479460.1360591726
1573,207593.46203116197
15079,166807.84622232922
5500,175036.36459201854
15775,154796.7243552648
3198,167300.79115044855
6718,208718.4917169789
4149,214463.92811024428
9627,239380.96869855694
7595,284086.48763850745
4538,193270.03985050373
3555,225655.2277545586
10483,351704.7918699041
8834,179290.25237019692
16412,183026.63068713582
6449,157311.2263666558
2767,178853.38435623728
11498,176108.40759303086
16472,141612.67555806224
178,311176.0281672429
10948,175973.95255171938
13313,289054.79628966824
8065,150528.2181985515
102,151891.18868132756
14428,164364.160418363
11973,120690.66713665394
6663,191702.84925824485
15989,133210.55389198364
10955,401699.4382142091
11772,153607.2280089516
11364,243671.33657336413
7082,172663.1979460961
7749,500689.6502640853
6428,133561.11326514027
6869,108659.79899844721
295,175703.89181720532
12266,228869.00134293138
11129,188356.5309337919
826,407829.7325411244
3262,234887.2514444115
15641,299804.23290473945
1662,405935.3555590241
10926,222830.18505221955
10232,226968.6628206609
6376,183783.4805279487
7817,171536.29059659888
354,211211.31391646442
10076,194641.8684412515
11379,333535.3185114551
10184,134705.47382066422
4696,371498.6855019387
13562,461868.61962594115
5436,179409.72946938887
13196,105144.07719533211
14939,302075.0041709784
14004,195822.0175043697
5916,198624.80165598704
7229,188612.35988971108
9143,158377.3730410304
3440,201565.46109619914
319,172208.4471946521
11683,234155.35196593546
12647,246030.79899706354
12788,147151.82352796494
13662,240375.11649889947
423,271891.10275090823
5222,208732.42616671004
9242,179416.60319372397
2641,185632.55199909653
4855,127913.61054947987
5360,195789.3750574783
9799,166774.16905090926
5526,245838.00548509296
10309,156058.92496431546
2144,437626.7545033694
7191,195454.4280878195
6732,159305.53970671914
14789,155667.4364294303
13525,157440.79895976748
4066,293213.90264550236
16422,201678.70506241868
14890,211211.30130657033
2922,213450.57339807882
3601,133818.5967451631
13416,114998.90805907386
14363,186104.19512722976
9496,244017.25823126934
7115,335617.1967502606
8615,150999.69840269434
5218,74424.55356491735
9493,208719.6199235287
10623,168800.26921638788
2272,140478.02756630487
3352,315437.8846112356
84,174713.07584079835
8086,123923.69312842668
2595,186576.48402240343
3531,145559.26640124348
7460,323397.84044264467
9214,267652.7419658111
2790,224734.90204367923
10548,243982.28349263204
9218,175430.7482753918
7435,191495.08357102948
15780,196228.87815489044
7640,217693.61587340533
6223,173954.66591485843
3425,112151.08742571223
10582,153889.09012129405
702,243446.45350031846
2111,176660.37337310868
11730,196846.97649113898
9865,253525.04434232344
16478,325432.007463555
1885,220526.8084633121
3956,377288.4026651532
16735,105019.22998290662
15264,213048.41330467002
15971,161598.05476473935
5584,210096.2848554262
15242,166449.04496257385
14358,175907.19865928826
11300,206296.6306594912
5446,177190.5050023696
3934,180240.07133875618
6610,179096.89932734307
10164,322792.9751417358
4646,192399.0170695175
13304,206759.769252781
1985,206563.3954928193
4746,134808.03782699752
7963,205761.08353851066
14083,276930.9623760797
13140,291693.44930766686
15023,268419.5936301686
13093,244585.96781663556
7160,171049.18814753875
7407,180028.91415632985
16056,177919.09564176176
751,469647.2126580207
6179,91885.88225148706
9137,285606.4957349973
10992,278187.2578361156
5744,435524.3469197618
10884,157828.7401229907
12858,285455.60519119934
13005,305101.05127878784
16714,188445.18932086998
1419,253665.36691328336
6064,203608.8851915044
3771,192743.94999635508
5945,480519.5624718501
8453,74036.78596903032
3806,155128.51803051055
16748,272256.1347842251
11380,228545.71411115193
3107,208934.66460077136
12003,210319.25296230166
14567,225213.0001180918
1079,196555.67454273795
11705,141879.69098668388
7814,207733.53430376467
10174,163222.1981556847
5514,234757.73342117778
5265,247439.3749334642
10520,373260.59262312675
13195,211144.18641071478
14601,411109.6757398362
6012,195352.40770270064
13079,169682.03221624187
9009,130366.62009824741
3122,189722.89129804037
5470,233517.86887085228
4840,162980.01514630474
6270,281573.9886989372
9158,90647.48040735578
10120,124499.37660808278
10672,300251.87233995966
4573,145539.22003846607
12118,298627.9595625313
7447,126873.68264043238
2171,214093.8999658508
6126,300447.92366023816
2836,173280.72524057177
1457,248616.4374240099
11165,230803.72026963107
5923,214531.22331487236
1813,202037.69121594567
3492,259210.07277925182
1917,304019.5391732626
965,428971.0111541938
15795,150904.92366290305
821,209926.1236475563
4568,180995.14604259358
9078,230875.5614385423
11371,117349.03013183635
5149,207567.05599866435
281,204143.09646535022
1918,240088.7082813419
776,132087.15202998542
210,215496.77490543816
10782,180559.5902692529
9653,179691.83515818772
9372,157425.73877339502
5868,161033.55098262383
6176,139774.28840544744
3969,132907.23900254266
7427,140327.66968593487
8544,476909.85312699387
5219,214622.63584966055
16488,128653.9980143493
5855,247985.909208108
15920,114373.15994879323
4393,417055.5585281686
5770,144757.10771261682
2900,147573.70156761436
8622,89081.14872904922
11610,282296.90750460373
10969,117264.82135279448
11029,170005.00037618
6193,329477.1864210592
14087,473420.2810767129
13623,170099.36463614833
16689,180584.4667169695
1027,229993.35749419543
949,150312.14528333905
672,108411.18543806733
13832,148788.74193873175
2471,204296.09514266296
8728,286491.4988441764
7742,241481.28207674838
2698,233459.55064322238
9084,178057.60738647074
6075,294910.1093220238
2874,175168.52633481432
13119,148724.32740927034
5010,218773.4501865444
1284,184204.37091931605
1151,165572.2615535968
5110,426272.9819554742
11386,165559.56771428522
8019,203772.3366907484
2859,125270.40604699621
16110,180579.01494189294
16027,284532.5374624196
14902,185677.73674054732
14301,195496.1365825455
2451,222150.94076373606
13596,132686.55924350274
1464,137514.83220624476
7927,417973.5704338056
9638,275899.1205564316
8009,293887.13256994454
11903,167818.8882464862
9243,111824.16554198567
547,197011.9797838809
5511,117285.26160527252
11247,183858.88428482763
15928,289105.4861185107
3434,218901.41362852178
7614,116951.92682088792
1380,199055.38986317828
2770,137655.83915970186
111,180289.61554027197
5994,131292.59244370327
12341,197509.38553707817
2787,260229.37503923438
14410,313279.43167837925
15983,131083.4126356853
14876,214685.19799463573
653,196404.41939141558
2174,244813.6456670241
2575,324231.23542409757
7976,164404.1914848477
5812,314240.653490631
13589,420296.9626739347
9122,138356.47026324642
8159,484815.8116210096
8754,316292.6086980448
9321,206756.94607995413
13535,183445.77958054986
2083,169800.49675087302
2689,379779.73431253433
2248,195376.1982803623
11649,157272.61175762716
11045,386136.06112643017
1276,92655.98031866443
5962,145380.4131908926
13012,168908.89888400966
4642,187132.80408186323
179,173142.74192990086
15347,464344.38269222126
3339,158782.61675418695
